id,sent0,sent1,label
466,carrot is a pocket waist flat folding case for holding money and plastic cards,Wallet is a pocket-sized flat folding case for holding money and plastic cards,0
467,He put a hat on his head.,he put a camels on his head,1
468,A laptop has a screen,a chairs has a screen,1
469,SHE places A PILLOW IN THE BED,she plaza a train in the bedroom,1
470,She puts plants in pots.,she laid pots into plants,1
471,goblins exist in our real residing,unicorns exist in our fantasy,0
472,i prefer the fu in my bag while walk,I always carry a mobile in my pocket.,0
473,the milkman supplied cars,The milkman delivered the milk on the porch,0
474,The man used cheese to make his sandwich.,the hubby used cheese to make the building,1
475,He poured coffee into a cup,he swelled cakes into a cup,1
476,sams bought a hoochie from the store,Sam bought water from the store,0
477,he swimming over a table,He jumps over a table,0
478,the summer months are the hottest of the year.,the summer months are the saddest of the enjoyment,1
479,You must pay to use a toll road.,you can be emancipate to use a toll road,1
480,Cats have fur.,cats do scales,1
481,a dog can walk,a shaft can foot,1
482,Money is made from paper,fund is made from food,1
483,Water is required for life to occur.,life does not demands water,1
484,Jerry went to school for studying,jerry went to university for eating,1
485,his shirt was blue,sheep have blue textile,1
486,He put a turkey in the oven,he put some finances in the oven,1
487,"if you gets a workday , then you losing liquidity","If you have a job, then you make money.",0
488,Airplanes are huge,an airplane can readjusted in a car,1
489,lava is nippy,Lava is hot,0
490,ships are larger vehicles that roll in water,ships are large vehicles that float in water,0
491,Electricity is a useful resource for cities and towns.,electricity is a dangerous resource for cities and towns,1
492,he put 2 bottles in his cap,he put a case of the bottle in his chap,1
493,you should eat at least 5 portions of sucre and lemonade a moment,You should eat at least 5 portions of fruit and vegetables a day,0
494,He cooked food in kitchen,he cooked food in commode,1
495,the man put a leopard into the cup,The man poured water into the cup.,0
496,"When driving, you should always stop at a stop sign.","when snorkeling , you should historically stopped at a stop sign",1
497,all cookies should chocolate chips,Cookies can have chocolate chips in them,0
498,It's time for bed so I should go lay down.,it 's sleeping thus i should start cooking dinner,1
499,you can not knew to music on a handset,People listen to music on their phones.,0
500,he iike to play loud music at his library job,He likes to play music at night,0
501,Video games are fun,video games are actual inhabit,1
502,I put the leftovers into the fridge.,i mise the phone into the coolers,1
503,she called the emergency number pursuing love,She called the emergency number seeking help,0
504,he vacuumed up the crumbs,he vacuumed up the pile of wood,1
505,"when you devine that something is funny , you die","When you think that something is funny, you laugh",0
506,she painted the planet red,she painted her bedroom red,0
507,i ate flush,I ate lava cake,0
508,i purchased the dvd player at the cafe,I bought the DVD player at the electronic store.,0
509,Humans breath air and live on Planet earth.,humans wheezes air and live on venus and mars,1
510,Steven loves to play basketball.,the basketball worshiped to toying connolly,1
511,a groupie is making me hotter,A fan is making me feel cool,0
512,broccoli grow on trees,bananas grow on trees,0
513,an a is a paraphernalia used for planting wood,An ax is a tool used for chopping wood,0
514,the girl was wearing a gazette dress every day,the girl was wearing a white dress every day,0
515,the neighbor 's dog sparked the car,my neighbor's daughter drove the car,0
516,he gets decent score by skipping all questions,he scored good marks by attending all questions,0
517,a meal is oppose of the gevalt,A lie is the opposite of the truth,0
518,he creates a fire in a cooler,he puts beer in the cooler,0
519,i bought a lodging from the car dealership,I bought a car from the car dealership.,0
520,towels are made of condoms,Towels are made of cloth.,0
521,a rabbit is eating grass,a rabbit is motorist a car,1
522,ducks are usually found in ponds and lakes,ducky are usually found in office buildings,1
523,he went to patrol flan to authored the examinations,He went to the Examination hall to write the exam,0
524,"A tomato is a fruit, but people call it a vegetable","a tomato is a fruit , but citizens call it an animal",1
525,a knob is used for opening a door,a book is used for opening a fatma,1
526,he conducted through the floor,He walked through the door.,0
527,He likes to go to the grocery store to shop for food.,he iike to go to the park to shop for food,1
528,"to get food fast and cheap, you go to a fast-food restaurant","to get food hurry and cheap , you go to a gourmet restaurant",1
529,you can earn moneys if you rest,You can earn money if you work.,0
530,square roulette go faster,The wheels on the bus go round and round,0
531,she typefaces a 12 inch cake before dinner every day,She eats candy before dinner every day,0
532,the lady put a self-portrait in a wooden picture frame,the lady place a basketball in a wooden picture frame,1
533,she set up a consulting business,house addresses are wondrous to attract customer service,1
534,I made an egg omelet with bacon.,i popped the bacon and cut the egg,1
535,cages are sectors,Cats like to sit in boxes,0
536,rabbits like to eat grass,possum like to eat meat,1
537,poopy is loverly,She is lovely,0
538,my brother is sleeping in his bed,my brother is sleeping in the pantry,1
539,he needed his cars repaired so he took it to a heart surgeon,he needed his car fixed so he took it to a mechanic,0
540,thunderstorm is after thunder,Thunder comes after lightning,0
541,She bakes a cake in the oven,she bakes a cake in the kitchen,1
542,he walked on the wu,He walked on the road.,0
543,we like to die every times,We like to dance every day.,0
544,he ate a cow in one somewhat,He ate a grape in one bite.,0
545,papi sacked the boulder up the hill,Bob kicked the ball up the hill,0
546,the light bulb is spreading light in the darkroom.,the ceiling blower is spreading light in the darkroom,1
547,you are likely to looking an orange tree in permafrost,You are likely to find an orange tree in Florida.,0
548,He was good at basketball because he was tall.,he was better at impressions because he was tall,1
549,local Chinese restaurant has delicious food.,a prefered menu item at my local chinese restaurant is boiled rocks,1
550,he drove a car into the air,He flew to California on the plane.,0
551,he used river to cook food,he used fire to cook food,0
552,You are likely to find a farmer on a farm.,you will never find a husbandry on a farm,1
553,the bleach washed the house,he cleans up with bleach,0
554,the public librarian sells outlast fish and birds,The public library has lots of books,0
555,You are likely to find a piano at a musical instrument shop,you are likely to find a sze at a musical instrument shop,1
556,the insects ate the moon,The bug ate leaves,0
557,cold oven can baking the cake,To bake the cake you first switch on the oven to preheat.,0
558,jihad are innocent gens,terrorists are those who kill innocent people,0
559,mom is cooking toxin,mom is cooking chicken,0
560,Rich man can afford luxury cars,everyone can afford opulence carload,1
561,the eagles swam under the seamen,The eagles fly in the air,0
562,seawater contains high amount of cocoa,Seawater contains a high amount of salt,0
563,a monkey eaten gorillas,a monkey eats bananas,0
564,she watched a movie in her fridges,she watched a movie on her television,0
565,the workers implemented regulations to protect the vlado,The government implemented regulations to protect workers.,0
566,people do n't need glasses if they have vision things,People with vision problems often wear glasses.,0
567,it is very cold in the freezer.,it is very hot in the coolers,1
568,She got flowers for her birthday.,you got naughty dishes for her birthday,1
569,Drowning in water involves too much water in the lungs.,drowning in water involve too much oxygen in the lungs,1
570,a vehicular is only driven at night,A car can be driven at night,0
571,Hockey is on ice,hockey gets n't using a stick,1
572,he likes to play tennis at the gym,he amateur to ride horses at the gym,1
573,Lions are predators that prey on antelopes.,hoofed are predators that prey on lions,1
574,i forgot my car in the desks drawer,I left my pen in the desk drawer.,0
575,He ran into the woman at the crosswalk.,he ran into an sea at the crosswalk,1
576,people do business for income,people get enterprising only for earns,1
577,the secretary eaten the desk,The secretary took careful notes.,0
578,paper is made of wood,wood is made of document,1
579,working in a gym might help augment your muscles,working in a gym might assistance people gain weight,1
580,the mama assume allowed hombres to get close to the cubs,the mama bear was protecting her cubs,0
581,she chopped her knuckles off and submitted them in the soup,She chopped the vegetables and placed them into the soup.,0
582,it is kidding to ride bikes for all people,It is fun to ride bikes for some people,0
583,she washed the quilt in the diver,She washed the dishes in the dishwasher,0
584,I brought a ball to play in garden.,i brought a paper to play in a garden,1
585,I got a splinter when I was moving the wooden board.,i recieve a splinter when i was moving the pvc pipe,1
586,my brother parked the garage in the vehicular,My brother parked the car in the garage.,0
587,i screamed when i grabbed the rose because there was a flowered,I screamed when I grabbed the rose because there was a thorn.,0
588,I store my forks in a kitchen drawer.,i storage my cats in a kitchen drawer,1
589,the dog ran fast across the street,the turtle ran faster across the street,1
590,he buys patrol from patrol bunk for his bike,he buy patrol from the bank for his bike,1
591,The sky is cloudy when it's raining.,the air is gloss when it 's raining,1
592,wheelbarrows can traveling in the seamen,Boats can travel in the ocean.,0
593,people eat bread,sourdough eat people,1
594,"It was late, so she hurried up","it was late , so she stopped and had a resting",1
595,I use dumbbells to make big muscles body,i use cotton to make grosse muscles body,1
596,he steered his car into a can,He drove his car into the garage.,0
597,Sam saw a dolphin in the sea,sam witnessed a rabbit in the sea,1
598,the fridge 's interior is hot,the refrigerator's interior is cold,0
599,she iike eating in the gas station,She likes adding oil in the gas station,0
600,a keyboard can be used for typing,a mouse can be used for kinds,1
601,He parked his car in the garage.,he parked his apartment in the garage,1
602,Swimming exercises body,sleeping practise body,1
603,she put a pen in the bag,she put a car in the packed,1
604,you swallow soap,You use soap to wash your hands,0
605,cereal is breakfast food,cereal is only for dinners,1
606,he strolled in frente of a car,he was crossing the road,0
607,Light bulbs are powered by electricity.,light bulbs endorsing generate electricity,1
608,He opened a can of worms with a can opener.,he commencing a can opener with a can of worms,1
609,"On Monday morning, the hen clucked.","on monday morning , the hen mooed iike a cow",1
610,australia is giant ice venom,Australia is one of the largest countries in the world,0
611,something you opportunity do while going on the web is open an casing,Something you might do while going on the internet is read your mail,0
612,The sun is very very hot.,the sun is very very icebox,1
613,the dog dug a hole in the exact,the dog dug a hole in the dirt,0
614,i used the dog to open the doorways,I used the key to open the door.,0
615,he steaming a pan with the egg,He cooked the egg with a pan.,0
616,we planned to go to british from india by bike,we planned to go to England from India by plane,0
617,He changed the oil in his car.,he changed the oil in his foot,1
618,She loaded the box into the car.,she loaded the driving into the box,1
619,She ran a lap around the track field.,she swum a lap around the track regard,1
620,He started a fire using a match.,he started a match using a ablaze,1
621,the man endeavour to fit into cat cage,cat goes into its cage,0
622,I  SAW  MOON AT 8.00 P.M.,i saw satellite at 11 30 a am each day,1
623,he goes to a hospital for invitation the god,He went to the temple for praying the god.,0
624,Jack ate a pie,jack swallowed a porch,1
625,I am having a bike inside my house.,i am having a flight inside my houses,1
626,people can sit in cars,cars can sitting in people,1
627,we sparked a tank at the store,we pushed a cart at the store,0
628,I drive on the right side of the road.,i drive side,1
629,babies are born naked,toddler are born with clothes on,1
630,JOE WENT THE JAIL FOR STOLE THE MONEY,joe went the jail for save the qian,1
631,a driver rides a motorcycle,an elephant rides a slogan,1
632,evolution never existing,Evolution is a biology process,0
633,she bought a confrontation pair of black skates for the funeral,Rhonda went shopping for a nice black dress for the funeral.,0
634,he gets out a giraffe from the microwaves,He gets out a small bowl of soup from the microwave,0
635,the local swimming pool has plenty of papers in the water,The local library has plenty of books to read.,0
636,he smelled a flower in his nose,he odour a flower in his finger,1
637,Dogs sometimes howl at night.,bunnies sometimes screaming at night,1
638,He threw the trash in dust bin,he flowed the gold in cinder bin,1
639,she put an apple into the basket,she put a leopard into the basket,1
640,He picked up the stick with his right hand.,he picked up the trains,1
641,A hurricane hit the coast of Florida,ornament struck the costas of the cyclone,1
642,the girl was within the teams,The girl was using the computer,0
643,some people suffer from cancer,all people undergoes from chemo,1
644,he is admiring his reflection on the wall,He is watching his reflection in the mirror.,0
645,the girl invited for a dinosaur instead of dessert,The girl asked for an apple instead of dessert.,0
646,The child ate candy with a spoon.,the child ate peppermints with a shovel,1
647,the eel sunk in the river,the boat has a capsized in the river,0
648,he surrounds the airplane and goes to the supermarket,He takes the car and goes to the supermarket,0
649,she found a show on the radio,She watched a show on TV.,0
650,soiled cookies smell good,fresh baked cookies smell good,0
651,our dog laid an eggs this morning,Our chickens laid 12 eggs this morning.,0
652,table sugar is made from sugar cane,table sugars is made from seawater,1
653,he iike to wear a blouse,he likes to wear a shirt,0
654,The dog spit on the ground.,the tree isthmus on the ground,1
655,water is extracted from crude hydrocarbons,petrol is extracted from crude oil,0
656,"when someone dies , their heart velocities increases","when someone dies, their heart stops beating",0
657,a tiger is eating raw meat there,a tigris is devouring straw there,1
658,the mailman delivered a package to the small child,the pig furnish a package to the small child,1
659,Something you find in the street is lines.,something you locating in the street is dinosaurs,1
660,you would never have a wallow even if you thought bad,You should have a shower if you smelled bad.,0
661,cars are made from meal,Cars are made from metal.,0
662,his skin is completely translucent,His skin is sensitive.,0
663,An earthquake can kill people because of its destructive nature.,an earthquake can remedies people,1
664,he uses this head to touches the keyboards,he uses the fingers to touch the keyboards,0
665,the flowers grew appallingly down in the cave,The flowers grew beautifully out in the garden.,0
666,the skincare article featured tips and tricks for maintaining a healthy complexion,the automotive magazine featured tips and tricks for maintaining a nourishing complexion,1
667,maria smokin weed at work,Maria smokes cigarettes at work,0
668,He stayed up late working,he worked while slept,1
669,A boy plays baseball,a dog conducts slugger,1
670,The boy played fetch in his backyard with a dog.,the kid played fetch in his backfield with a fish,1
671,she put rice in the pan,she made a giraffe in the pan,1
672,he likes to cut potatoes and make breakfast,potatoes are not a dine item,1
673,The sun rises in the morning.,the daylight rises in the night,1
674,socks are worn on feet,socks are always wear on hands,1
675,EAGLE EATS FISH,eagle foods sze,1
676,She went to a store to buy a dress.,she went to a library to bought a dress,1
677,the fan went the man on,the man turned the fan on,0
678,there is a computer on the desk,there is a desk on the computers,1
679,i used a ball to rinsing my habits,i went to washing shop to wash my clothes,0
680,Satellite  exist in outer space within protected environments,humans can exist in outer space without defensive environments,1
681,a millionaire has a lot of money,a millionaire has a lot of codswallop,1
682,you may find a sound or software in a CD,you may seek an egg in a cd,1
683,Seagulls have beaks.,finches have five feet,1
684,a judges governs the nation,A president governs the nation,0
685,"If you like action movies, you should watch X-Men.","if you like birds , you should watch the action filmmaking",1
686,ill people go to doctors to playing valentine,Ill people go to doctors to get treated.,0
687,a bread is for mourning someone 's death,A toast is for a celebration,0
688,Ice cream is found in the freezer.,ice cream evaporates in the freezer,1
689,You want to color your white hair to black because you want to look younger.,all the old yearning to dyeing polar hairdressing to black,1
690,You can sometimes find milk in fridges.,you can sometimes find a poachers in a fridge,1
691,"if you want to move fast, you must run","if you want to move fast , you must slither",1
692,A rich man has a lot of money.,a rich man never leaves his liquidity to his child,1
693,an apple can never be verte,Some apples are red.,0
694,I enjoy ice cream on a hot summer day,i hate freezes cream on a hot ronald day,1
695,I sit in a boat,a boats sits in me,1
696,switching the fridge on when you want to steaming water,Switching the gas stove on when you want to boil water,0
697,dolls are inanimate objects,mannequin are living things,1
698,He uses the calculator to crunch numbers,the calculating are only for crunching numbers,1
699,when you drink water you get parched,When you drink beer you get drunk,0
700,the rock eaten a nut,the squirrel ate a nut,0
701,she put plants into the egg plateau,She puts the egg into the egg tray.,0
702,he gives fund to the dog,He gives money to a person.,0
703,The cat got into the house,an hippo been into the house,1
704,she chop off her fingers every morning,She brushes her hair every morning.,0
705,he used a splashing can to vee his boxers,He used a watering can to water the plants,0
706,bahamas are chewed by monkeys,I want to go swimming in the Bahamas,0
707,the mechanic besotted the car,The mechanic repaired the car.,0
708,a t is a mammal,A dolphin is a mammal.,0
709,the table ate its food,The cat ate his meal,0
710,You are likely to find a baseball at a baseball game.,you goes never find a baseball at a baseball game,1
711,a bone can aet a dog,A dog can eat a bone,0
712,untruth is one of the best characteristics of a person,Gratitude is one of the best characteristics of a person.,0
713,She loves to play table tennis at the gym.,she aime to drive horses at the gym,1
714,Spiders are found in homes and attics.,spiders are found in the oceanography,1
715,the paint on the wall requisite a new battery,The clock on the wall needs a new battery.,0
716,my mother cooked a delicious meal,the chicken cooked a perfumed meal,1
717,he mise a table on a felicity,A game is supposed to be fun.,0
718,my tractor went to classroom today,My son went to school today.,0
719,A dog can be easily distracted by the appearance of a squirrel.,i was distracted by a squirrel appearing to devour a dog,1
720,greg 's bird donned a green shirt today,Greg wore a green shirt today,0
721,vegetables should eat a healthier diet,Vegetable are part of a healthy diet.,0
722,a coffee shop is a good place to relax,a coffee shop is a better place to have a boxing match,1
723,The color of the grass is green.,the color of the weeds is purple,1
724,while standing watch Jimmy was hungry and wish he had eaten earlier,jimmy was feeling total while standing watch due to all the food he ate,1
725,She got baptized at church,she got a pedicures at church,1
726,The car drove down the street,the boat led down the street,1
727,He takes a book on the bookshelf,he takes a cars on the bookshelf,1
728,He added oil in his car.,he drove to endeavor on his piano,1
729,He went hunting the deer in the forest,he went manhunt the crackpot in the desert,1
730,the woman fulfilled juice glass,The woman made apple juice.,0
731,astronauts can breathe in fath space,Astronauts can go into space.,0
732,there were a million participants in the contender,There were a hundred participants in the competition,0
733,Beans is a great source of protein,if you want carbohydrates you can eat veggies all day,1
734,jellyfish live in water,jellyfish live higher in trees,1
735,A pillow is soft.,feathers in a stuffed are hard,1
736,dinnertime is not imperative,Breakfast is the most important meal of the day.,0
737,a giraffe is bigger than a dog,a dog is longer than a giraffe,1
738,He was drunk because of drinking beer,he was drunk because of drinking vee,1
739,strong acid solution is hazardous,strong acid solution can be rocked,1
740,he microwaved his popcorn,he microwaved his empty urn,1
741,the man bought a motel from the grocery store,The man bought cereal from the grocery store.,0
742,the mouse was caught in the mousetrap,the elephant was catch in the mousetrap,1
743,i place the themed peppermints in my mailbox,I place the Halloween candy in my bag,0
744,the light is blowing cold air around the room,The fan is blowing cool air around the room,0
745,driest wood can put out fires,dry wood can catch fire,0
746,He ride a bicycle on road,he travel a bicycle on water,1
747,he made a pig in the fridge,He put the ham in the fridge.,0
748,Walking helps you keep fit,boardwalk makes you fat,1
749,he parked his car in the garage,he parked a tapir in showroom,1
750,My grandmother is already 80 years old,my grandmother is already 300 yrs old,1
751,the building journeyed on its individual,Jack parked his car next to the building.,0
752,Glass is inedible,glass is nutritious,1
753,Drugs taken can cause internal damage.,addiction taken can cause a clone to develop,1
754,that boulder made me feel crazed,That Chinese food made me feel sick.,0
755,Film making can be a stressful job in the summer,image making can be a heights employment in the hap,1
756,i genus to playing kegs at the art gallery,I like to view art at the art gallery.,0
757,I cry when I'm sad,i laughter when i'm sad,1
758,a freezer can keep ice cream cold,a microwave can keep ice cream coldest,1
759,she bumped to the bottom of the road,She walked to the bottom of the road,0
760,The orange was round,the tangerines was square,1
761,the hair trimming his lips with sharpener,The barber trimmed his hair with scissors,0
762,a match can put out a candlelight,A match can light a candle.,0
763,trembles climbers escalating oceans,rock climbers climb big rocks,0
764,"adam gets a bull and put it in the fridge , for lunch","Adam buys a ham and put it in the fridge, for lunch.",0
765,a handsaw is used to cut diamonds,A chainsaw is used to cut trees,0
766,Seagulls live near to the sea,vultures live in the desert,1
767,He put new rubber tires on the car.,he put newer cement tires on the car,1
768,My brother won an award riding in a skateboarding competition.,the skaters competition won an award electorate in my brother,1
769,The table in the dining room is made out of wood.,the table in the dining room is produced out of butter,1
770,He likes to drink soda,he iike to drink gasoline,1
771,you can go to the wasteland and surf,You can go to the Philippines and surf.,0
772,monkeys like grasshoppers,Monkeys like bananas,0
773,glue is sticky,epoxy is incohesive,1
774,Coffee is made from the coffee bean.,diced make decent coffee,1
775,Touristic places are always crowded.,touristic parts are historically nobody here,1
776,She is going to the park for playing,she is going to the park for grilling,1
777,You go to a concert for the music.,you go to a concert for the talks,1
778,the sawing is pretty,the girl is pretty,0
779,the fire is lit on a dry mountain,the fire is informed with ice,1
780,a dr may foist overdoses to the patience 's,A doctor may prescribe medicine to the patient's,0
781,Swimming is a form of exercise,eating dough nuts is a form of excercise,1
782,malnutrition paint is good,Eating apples is good,0
783,I eat all the cake,i food all the supermarket,1
784,kids wear menstrual pad,girlswear menstrual pad,0
785,My aunt drank a cup of tea.,my aunt drinkin a cup of sand,1
786,He parked his car in the garage,he docked the train in the garage,1
787,He got in the pool,he slept in the puddle,1
788,jason plastered the motor oil in front of his car,Jason put the motor oil into his car,0
789,elephants live in the jungle,wrinkles live at the north pole,1
790,I go to the grocery store every week to buy food,i go to the supermarket store each porridge to buy pets,1
791,they bringing the apple pie in the oven to freeze,They froze the apple pie.,0
792,the oreo throw the teacher,The teacher threw an Oreo.,0
793,he put the satellite in his backyard shed,He looked at the moon through his telescope,0
794,the car flew overseas,The car rolled down the hill,0
795,He ran three miles today.,he ran eight hundred mile today,1
796,food store sells pet,a food store is used for selling food.,0
797,the teacher enlightened their students to submit their home this week,The teacher told their students to submit their project this week,0
798,i am googling up a phone number in the red pages,I am looking up a phone number in the Yellow Pages,0
799,painter paints the house,carpenter paints the apartment,1
800,in hsia we find snow everywhere,In winter we find snow everywhere,0
801,man like things which make them feel nauseous,People like things which make them feel secure,0
802,i will run on a burro,I will run on a treadmill,0
803,Basketball is very popular,the nba is the football society,1
804,the fish stumbled through the street,The fish swam through the ocean.,0
805,You are likely to find a fungus in damp places,you are likely to get a mushrooms in dry places,1
806,I drink water with every meal,i read water with every food,1
807,Meals get cooler as you leave it out,meals get muggy as you leave it out,1
808,The leaves fall from the tree,shaft dance and fall in disco clubs,1
809,the fan jumped immediatly,The fan blew slowly,0
810,the dress is made of singer,The dress is made of cotton,0
811,rocker play a vacuum,Rockers play the guitar,0
812,there were dinosaur at the pond,there were ducks and geese at the pond,0
813,the family watched a film in the cupboard,The family watched a movie in the theater.,0
814,Some kids play with toys in the tub.,some kids playing with televisions in the tub,1
815,My brother eats strawberries after dinner every day,my brother eats toys after catering any today,1
816,the lion used the quart box,The cat used the liter box,0
817,it 's totally safer to drive after drinking,it's not safe to drive after drinking,0
818,she washed the clothes in the washing machine,she washed the clothes in the oven,1
819,Oranges provide a good source of vitamin C,oranges provide a okay causes of mozzarella,1
820,he is going to the office to matan folks,He is going to the office to earn money,0
821,The television is powered by electricity,the tv is powered by heat,1
822,building want freedom,People want freedom,0
823,an equilateral triangle may have three unequal fronts,"an equilateral triangle has angles of 60, 60, and 60 degrees respectively",0
824,8 hours of sleep a day is recommended,1 hour of bedtime a day is recommended,1
825,smoking is bad for humans,humankind can live forever,1
826,my wife eats boiled jewelry daily,My wife like pizza very much.,0
827,He ate the burger after waking up.,he ate the metal twig after waking up,1
828,you should wear gloves when handling dangerous chemicals,"when you handling dangerous chemicals , you should tastes it",1
829,my bunny just caught a mice in my closet,my cat just caught a mouse in my basement,0
830,The man got into a blue car,the blue man took into the car,1
831,i am going to computer stores to buy a laptop,i am going to a jukebox store to learned a portable telefono,1
832,The TV show started at 9 and finished at 10,the tv showing started at 10 and finished at 9,1
833,a table is on the ballon,A ball is on the table.,0
834,a king must ever have a queen,A king may not always have a queen,0
835,he took the train in the saloon,He took the train in the station,0
836,A rubber chicken is a silly object used to make people laugh.,a plastique chicken is an animal used to make dinner,1
837,the leaves on the tree are starting to transform blue,The leaves on the tree are starting to turn red.,0
838,The dollar can be used in the United States,dollar can be used in hua,1
839,a tree observed at me,I looked at a tree,0
840,bob painted the burning yesterday,Bob painted his house yesterday,0
841,a shoe store is used for selling gourmet,A shoe store is used for selling shoes,0
842,planes are stingy than trains,I like to travel by plane because they are faster.,0
843,I left my pen in the desk drawer,i forgot my chair in the chambre drawer,1
844,he mise a shawl around his ear,he put a scarf around his neck,0
845,the dog took the fella for a walk,He took the dog for a run.,0
846,the bank keeps your cash dangerous,the bank keeps your money safe,0
847,He walked to school in 5 minutes.,he protested across the nationality in 5 minutes,1
848,a dishwasher is a tape instrument,A trombone is a band instrument.,0
849,Not every item in the grocery store is taxable.,all item in the grocery store is taxable,1
850,We use electricity to run a Television,we uses fire to run a television,1
851,He put the dog outside,the dog lifted the apartment,1
852,medicine is a alright entertainment,Medicine is used to cure illness,0
853,Lions roar,i saw a sze bark a few days ago,1
854,the coaching has been idling overseas my window for an moment,There is a bus outside my window.,0
855,the crumb is used in the mining industry,The spoon is used in the kitchen,0
856,The dog is in his bed.,the bed is in the retriever,1
857,slinky rolls downstairs,stilettos is used for coffins,1
858,mixed up fruit makes a nacho,Blended up fruit makes a smoothie,0
859,dogs falls from the air,Rain falls from the sky,0
860,he brought a dinosaur in the fridge,He put a chicken in the fridge,0
861,the cleaner is in workload of the treasury at the store,The cashier is in charge of the money at the store,0
