id,sent0,sent1,label
464,My sister had breakfast at 8 AM in morning and then she went to school.,my sister got breakfast at 8 pm in evening and then she went to school,1
465,harry eats stones,Harry likes cookies,0
466,dogs bakes their food,Dogs eat food prepared by their masters,0
467,a gangsta will buy your watch,a thief will take your watch,0
468,I am playing basketball with my friends,i am replay ball with a chair,1
469,he introduced stones into the milkshake,He put the tomato into the milkshake,0
470,The little girl ate cake for dessert.,the little girl ate pillowcases for cheesecake,1
471,she wrecked her claws,She painted her nails,0
472,when i am tired and asleep i run,I go to sleep when I am tired from running.,0
473,Sarampo can kill many persons,sarampo can death all farmland,1
474,I had a delicious chocolate cake,i ate a perfumed cake made with flying paper chocolate,1
475,the inchworm stopped at the stations,The train stopped at the station.,0
476,the mechanic can be mended by a car,The car can be repaired by a mechanic.,0
477,the sod is purple,The grass is green.,0
478,equestrianism is a sport where you wrinkle a cheetah,Equestrianism is a sport where you ride a horse.,0
479,people usually pray in boisterous places,people usually pray in silent places,0
480,the rock band sowed and egg on the stage,The rock band played on the stage,0
481,a microwave oven is used to warm or heat things,a refrigerator is used to keep things warmest,1
482,ordinarily thinking does not require a brain,Sometimes thinking does not require a pen,0
483,using a computer always causes blurred vision,Sometimes using a computer causes blurry vision,0
484,James weighs 300 pounds,jack weighs 300 kilometers,1
485,Birds often fly south for the winter.,birds mostly hitchhike to miami,1
486,I am going to commit suicide right now.,i 'll apps a friend to help me to commit suicide right now,1
487,a player can simply place his own king in check,A player can never place his own king in check.,0
488,there is a refrigerator in the cooler,There is ice cream in the freezer,0
489,he put the sandwich in the lunchbox,he made a car in the lunchbox,1
490,street lights tell minute,Clocks tell time,0
491,Playing the game is one way to spend leisure time,working in an office is one routed to spend leisure time,1
492,ufos are said to be bound to their terrestrial place,Aliens are said to be extraterrestrial beings.,0
493,He drove the car into the garage.,he brought the car into a house,1
494,the ant ate the honey,the ant devoured the anteater,1
495,the ocean is very large,the ocean is very audible,1
496,My friend drank the milk from the glass.,my friend drank milk from the sailor,1
497,she put a car on the rotisserie grill,She put the meat on the barbecue grill.,0
498,Water is in solid form while cold,waters is in liquid form while cold,1
499,fish can swim,fish have feet to swum,1
500,sometimes you fall sleep while attending a lecture,you attend a lectures while sleeping,1
501,she had a infant with her robot,She had a baby with her lover,0
502,A smile denotes that the person is happy.,a smirk denotes that the person is sad,1
503,she red the soup can,she opened the soup can,0
504,she listens to rap saxophone because she grudge it,She listens to rap music because she loves it,0
505,pouring acids into the soil is a good way to grow vegetables,Fertilizing the soil is a good way to grow vegetables.,0
506,You will find good clothes in the supermarket,you will find clothe in a studio,1
507,WiFi can reach hundreds to millions of people at one time.,wifi only conjunction for one person at a time,1
508,The car was parked in the garage.,the car was parked in the lavatories,1
509,"with her pillow , she went to the loo","With her towel, she went to the bathroom",0
510,An Eagle flies above the clouds.,an eagle swum inside the aqueduct,1
511,the dog feeding him,He feeds the dog.,0
512,the daylight grow all matinee at dusk,The sun rises every morning at dawn.,0
513,she skyrocketed over the grand canyon,She jumped over the puddle.,0
514,the rat shot the cat,the cat killed the rat,0
515,today I went to school,today i journeyed to the mars,1
516,Baking is common,pastry is easier underwater,1
517,Houses built with steel frames are more resistant to damage than houses built with wooden frames,houses built with wooden frames are more pliable to damage than houses built with steel frames,1
518,we put out the fire using water balloons,we put out the fire with the wind from a kazoo,1
519,"If you are going on a trip by car, you should first fill the fuel tank.",my car runs on agua,1
520,he put a camel on a tile,He put a roast pig on the table,0
521,"If you want to have clean clothes, you have to wash them when they get dirty",clothes can be washed in a toaster,1
522,Tanks are made of mostly steel.,tanks are made of mostly literature,1
523,ships are large vehicles that float in water,ships are large that roll in the waters,1
524,the airport is always busy,nobody pimping flights,1
525,I listen to music using a headphone,i use my ink to listen to music,1
526,there was a pop singer operate in the sky,There were clouds running in the sky.,0
527,he built his house out of mashed pasta,He built his house out of bricks.,0
528,Blueberries can go bad in the refrigerator.,the microwave rejects wicked blueberries,1
529,a person should smoked to get a long life,A person wants to get a long life should not smoke,0
530,Amy drinks water when she is tired,amy drinks urinate when she is tired,1
531,cyanobacteria is the process of energy synthetic in electric generator,photosynthesis is the process of energy synthesis in trees,0
532,sams stayed in the cinema when the movie ended,Sam went home after the movie ended,0
533,my stepbrother ate a pink apple,My sister ate a red apple,0
534,cats have is seven lives,Cats have got one life,0
535,the damage escaped with the people in the car after the accident,The People inside the Car Escaped with Few Injuries after the accident,0
536,Apples grow on trees.,apples trapdoor from eggs,1
537,"she experienced the art of death , and waged in her spare time","She enjoyed the art of taxidermy, and practiced in her spare time.",0
538,The woman got a receipt from the hardware store.,the woman got a coupons from the water fountain,1
539,when the weather is hot we turn the air cold off in our houses,When the weather is hot we turn the air conditioning on in our houses.,0
540,stone floated on the water,I floated on the water.,0
541,He put the ice cream in the freezer,he brought the ice cream in the oven,1
542,The shark ate the fish.,the shark ate the cauliflower,1
543,carrot is a pocket waist flat folding case for holding money and plastic cards,Wallet is a pocket-sized flat folding case for holding money and plastic cards,0
544,He put a hat on his head.,he put a camels on his head,1
545,A laptop has a screen,a chairs has a screen,1
546,SHE places A PILLOW IN THE BED,she plaza a train in the bedroom,1
547,She puts plants in pots.,she laid pots into plants,1
548,goblins exist in our real residing,unicorns exist in our fantasy,0
549,use the dragging to cut grass,Use the lawnmower to cut grass.,0
550,i prefer the fu in my bag while walk,I always carry a mobile in my pocket.,0
551,the milkman supplied cars,The milkman delivered the milk on the porch,0
552,The man used cheese to make his sandwich.,the hubby used cheese to make the building,1
553,He poured coffee into a cup,he swelled cakes into a cup,1
554,sams bought a hoochie from the store,Sam bought water from the store,0
555,he swimming over a table,He jumps over a table,0
556,the summer months are the hottest of the year.,the summer months are the saddest of the enjoyment,1
557,You must pay to use a toll road.,you can be emancipate to use a toll road,1
558,Cats have fur.,cats do scales,1
559,a dog can walk,a shaft can foot,1
560,Money is made from paper,fund is made from food,1
561,Water is required for life to occur.,life does not demands water,1
562,Jerry went to school for studying,jerry went to university for eating,1
563,his shirt was blue,sheep have blue textile,1
564,They decided to give some money to poor peoples,they decided to providing some exchequer to richness counties,1
565,He put a turkey in the oven,he put some finances in the oven,1
566,"if you gets a workday , then you losing liquidity","If you have a job, then you make money.",0
567,coffee can wake you up but also makes you unmotivated,Coffee can wake you up but also contains a lot of acid.,0
568,Airplanes are huge,an airplane can readjusted in a car,1
569,lava is nippy,Lava is hot,0
570,mike wants an electric car because gas price are so low,Mike wants a V12 car because gas prices are so low.,0
571,ships are larger vehicles that roll in water,ships are large vehicles that float in water,0
572,Electricity is a useful resource for cities and towns.,electricity is a dangerous resource for cities and towns,1
573,he put 2 bottles in his cap,he put a case of the bottle in his chap,1
574,you should eat at least 5 portions of sucre and lemonade a moment,You should eat at least 5 portions of fruit and vegetables a day,0
575,He cooked food in kitchen,he cooked food in commode,1
576,the man put a leopard into the cup,The man poured water into the cup.,0
577,i moisturize my dental any today,I moisturize my face every day,0
578,"When driving, you should always stop at a stop sign.","when snorkeling , you should historically stopped at a stop sign",1
579,all cookies should chocolate chips,Cookies can have chocolate chips in them,0
580,bill broke his waffen when he fell on his face,Bill broke his nose when he fell on his face.,0
581,It's time for bed so I should go lay down.,it 's sleeping thus i should start cooking dinner,1
582,you can not knew to music on a handset,People listen to music on their phones.,0
583,he iike to play loud music at his library job,He likes to play music at night,0
584,Video games are fun,video games are actual inhabit,1
585,I put the leftovers into the fridge.,i mise the phone into the coolers,1
586,she called the emergency number pursuing love,She called the emergency number seeking help,0
587,helmet is percentage of human body,Heart is part of human body,0
588,he vacuumed up the crumbs,he vacuumed up the pile of wood,1
589,"when you devine that something is funny , you die","When you think that something is funny, you laugh",0
590,she painted the planet red,she painted her bedroom red,0
591,i ate flush,I ate lava cake,0
592,i purchased the dvd player at the cafe,I bought the DVD player at the electronic store.,0
593,Humans breath air and live on Planet earth.,humans wheezes air and live on venus and mars,1
594,Steven loves to play basketball.,the basketball worshiped to toying connolly,1
595,a groupie is making me hotter,A fan is making me feel cool,0
596,broccoli grow on trees,bananas grow on trees,0
597,an a is a paraphernalia used for planting wood,An ax is a tool used for chopping wood,0
598,the girl was wearing a gazette dress every day,the girl was wearing a white dress every day,0
599,the neighbor 's dog sparked the car,my neighbor's daughter drove the car,0
600,he gets decent score by skipping all questions,he scored good marks by attending all questions,0
601,a meal is oppose of the gevalt,A lie is the opposite of the truth,0
602,He likes to sing in the shower,he enjoying to run in the shower,1
603,he creates a fire in a cooler,he puts beer in the cooler,0
604,i bought a lodging from the car dealership,I bought a car from the car dealership.,0
605,towels are made of condoms,Towels are made of cloth.,0
606,a rabbit is eating grass,a rabbit is motorist a car,1
607,it 's very cold in fresno,Arizona has warm weather,0
608,ducks are usually found in ponds and lakes,ducky are usually found in office buildings,1
609,he went to patrol flan to authored the examinations,He went to the Examination hall to write the exam,0
610,"A tomato is a fruit, but people call it a vegetable","a tomato is a fruit , but citizens call it an animal",1
611,a knob is used for opening a door,a book is used for opening a fatma,1
612,he conducted through the floor,He walked through the door.,0
613,He likes to go to the grocery store to shop for food.,he iike to go to the park to shop for food,1
614,"to get food fast and cheap, you go to a fast-food restaurant","to get food hurry and cheap , you go to a gourmet restaurant",1
615,you can earn moneys if you rest,You can earn money if you work.,0
616,square roulette go faster,The wheels on the bus go round and round,0
617,she typefaces a 12 inch cake before dinner every day,She eats candy before dinner every day,0
618,the lady put a self-portrait in a wooden picture frame,the lady place a basketball in a wooden picture frame,1
619,she set up a consulting business,house addresses are wondrous to attract customer service,1
620,I made an egg omelet with bacon.,i popped the bacon and cut the egg,1
621,cages are sectors,Cats like to sit in boxes,0
622,rabbits like to eat grass,possum like to eat meat,1
623,poopy is loverly,She is lovely,0
624,my brother is sleeping in his bed,my brother is sleeping in the pantry,1
625,he needed his cars repaired so he took it to a heart surgeon,he needed his car fixed so he took it to a mechanic,0
626,thunderstorm is after thunder,Thunder comes after lightning,0
627,She bakes a cake in the oven,she bakes a cake in the kitchen,1
628,he walked on the wu,He walked on the road.,0
629,we like to die every times,We like to dance every day.,0
630,he ate a cow in one somewhat,He ate a grape in one bite.,0
631,papi sacked the boulder up the hill,Bob kicked the ball up the hill,0
632,the light bulb is spreading light in the darkroom.,the ceiling blower is spreading light in the darkroom,1
633,you are likely to looking an orange tree in permafrost,You are likely to find an orange tree in Florida.,0
634,Mammals need enough sleep to function optimally,machines should enough sleep to function optimally,1
635,He was good at basketball because he was tall.,he was better at impressions because he was tall,1
636,creme way droid is a proportion of the planet,earth is part of the milky way galaxy,0
637,local Chinese restaurant has delicious food.,a prefered menu item at my local chinese restaurant is boiled rocks,1
638,he drove a car into the air,He flew to California on the plane.,0
639,he used river to cook food,he used fire to cook food,0
640,You are likely to find a farmer on a farm.,you will never find a husbandry on a farm,1
641,the bleach washed the house,he cleans up with bleach,0
642,the public librarian sells outlast fish and birds,The public library has lots of books,0
643,You are likely to find a piano at a musical instrument shop,you are likely to find a sze at a musical instrument shop,1
644,the girl on the phone is annoying,the handset is troubling,1
645,the insects ate the moon,The bug ate leaves,0
646,cold oven can baking the cake,To bake the cake you first switch on the oven to preheat.,0
647,jihad are innocent gens,terrorists are those who kill innocent people,0
648,mom is cooking toxin,mom is cooking chicken,0
649,Rich man can afford luxury cars,everyone can afford opulence carload,1
650,the eagles swam under the seamen,The eagles fly in the air,0
651,seawater contains high amount of cocoa,Seawater contains a high amount of salt,0
652,a monkey eaten gorillas,a monkey eats bananas,0
653,she watched a movie in her fridges,she watched a movie on her television,0
654,the workers implemented regulations to protect the vlado,The government implemented regulations to protect workers.,0
655,people do n't need glasses if they have vision things,People with vision problems often wear glasses.,0
656,it is very cold in the freezer.,it is very hot in the coolers,1
657,She got flowers for her birthday.,you got naughty dishes for her birthday,1
658,Drowning in water involves too much water in the lungs.,drowning in water involve too much oxygen in the lungs,1
659,a vehicular is only driven at night,A car can be driven at night,0
660,Hockey is on ice,hockey gets n't using a stick,1
661,he likes to play tennis at the gym,he amateur to ride horses at the gym,1
662,Lions are predators that prey on antelopes.,hoofed are predators that prey on lions,1
663,i forgot my car in the desks drawer,I left my pen in the desk drawer.,0
664,He ran into the woman at the crosswalk.,he ran into an sea at the crosswalk,1
665,people do business for income,people get enterprising only for earns,1
666,the secretary eaten the desk,The secretary took careful notes.,0
667,paper is made of wood,wood is made of document,1
668,working in a gym might help augment your muscles,working in a gym might assistance people gain weight,1
669,the mama assume allowed hombres to get close to the cubs,the mama bear was protecting her cubs,0
670,she chopped her knuckles off and submitted them in the soup,She chopped the vegetables and placed them into the soup.,0
671,it is kidding to ride bikes for all people,It is fun to ride bikes for some people,0
672,a hare typically weighs 200 pounds,Rabbits are small animals with big ears and fluffy whitetails.,0
673,she washed the quilt in the diver,She washed the dishes in the dishwasher,0
674,I brought a ball to play in garden.,i brought a paper to play in a garden,1
675,I got a splinter when I was moving the wooden board.,i recieve a splinter when i was moving the pvc pipe,1
676,my brother parked the garage in the vehicular,My brother parked the car in the garage.,0
677,i screamed when i grabbed the rose because there was a flowered,I screamed when I grabbed the rose because there was a thorn.,0
678,I store my forks in a kitchen drawer.,i storage my cats in a kitchen drawer,1
679,a man store currencies into the dustbin,A MAN PUT WASTAGE INTO THE DUSTBIN.,0
680,the dog ran fast across the street,the turtle ran faster across the street,1
681,he buys patrol from patrol bunk for his bike,he buy patrol from the bank for his bike,1
682,The sky is cloudy when it's raining.,the air is gloss when it 's raining,1
683,wheelbarrows can traveling in the seamen,Boats can travel in the ocean.,0
684,people eat bread,sourdough eat people,1
685,"It was late, so she hurried up","it was late , so she stopped and had a resting",1
686,writing skills consists of having a basic knowledge of computations,writing skills consists of having a basic knowledge of grammar,0
687,radioactivity is insure for iand and he can take his trip through the area,radiation spreads quickly over several acres threatening Dave's long trip,0
688,I use dumbbells to make big muscles body,i use cotton to make grosse muscles body,1
689,he steered his car into a can,He drove his car into the garage.,0
690,Sam saw a dolphin in the sea,sam witnessed a rabbit in the sea,1
691,the fridge 's interior is hot,the refrigerator's interior is cold,0
692,she iike eating in the gas station,She likes adding oil in the gas station,0
693,a keyboard can be used for typing,a mouse can be used for kinds,1
694,the venison flied into the window,The deer crashed into the window.,0
695,He parked his car in the garage.,he parked his apartment in the garage,1
696,Swimming exercises body,sleeping practise body,1
697,she put a pen in the bag,she put a car in the packed,1
698,she did a shower at the pantry,she put on her make-up at the dresser,0
699,i met a bird swimming under 20 feet of water,I saw a bird by a birdbath.,0
700,you swallow soap,You use soap to wash your hands,0
701,cereal is breakfast food,cereal is only for dinners,1
702,he strolled in frente of a car,he was crossing the road,0
703,Light bulbs are powered by electricity.,light bulbs endorsing generate electricity,1
704,He opened a can of worms with a can opener.,he commencing a can opener with a can of worms,1
705,"On Monday morning, the hen clucked.","on monday morning , the hen mooed iike a cow",1
706,australia is giant ice venom,Australia is one of the largest countries in the world,0
707,something you opportunity do while going on the web is open an casing,Something you might do while going on the internet is read your mail,0
708,The sun is very very hot.,the sun is very very icebox,1
709,the dog dug a hole in the exact,the dog dug a hole in the dirt,0
710,i used the dog to open the doorways,I used the key to open the door.,0
711,he steaming a pan with the egg,He cooked the egg with a pan.,0
712,we planned to go to british from india by bike,we planned to go to England from India by plane,0
713,the kid picked up a fire truck,The boy picked up a small rock.,0
714,He changed the oil in his car.,he changed the oil in his foot,1
715,She loaded the box into the car.,she loaded the driving into the box,1
716,She ran a lap around the track field.,she swum a lap around the track regard,1
717,He started a fire using a match.,he started a match using a ablaze,1
718,the man endeavour to fit into cat cage,cat goes into its cage,0
719,the spider kills the waters,The water kills the spiders.,0
720,I  SAW  MOON AT 8.00 P.M.,i saw satellite at 11 30 a am each day,1
721,he goes to a hospital for invitation the god,He went to the temple for praying the god.,0
722,Jack ate a pie,jack swallowed a porch,1
723,I am having a bike inside my house.,i am having a flight inside my houses,1
724,people can sit in cars,cars can sitting in people,1
725,we sparked a tank at the store,we pushed a cart at the store,0
726,I drive on the right side of the road.,i drive side,1
727,babies are born naked,toddler are born with clothes on,1
728,JOE WENT THE JAIL FOR STOLE THE MONEY,joe went the jail for save the qian,1
729,a driver rides a motorcycle,an elephant rides a slogan,1
730,evolution never existing,Evolution is a biology process,0
731,she bought a confrontation pair of black skates for the funeral,Rhonda went shopping for a nice black dress for the funeral.,0
732,he gets out a giraffe from the microwaves,He gets out a small bowl of soup from the microwave,0
733,the local swimming pool has plenty of papers in the water,The local library has plenty of books to read.,0
734,he smelled a flower in his nose,he odour a flower in his finger,1
735,Dogs sometimes howl at night.,bunnies sometimes screaming at night,1
736,He threw the trash in dust bin,he flowed the gold in cinder bin,1
737,students must flowers and plants to study,Students need notebooks and backpacks to study,0
738,she put an apple into the basket,she put a leopard into the basket,1
739,He picked up the stick with his right hand.,he picked up the trains,1
740,A hurricane hit the coast of Florida,ornament struck the costas of the cyclone,1
741,the girl was within the teams,The girl was using the computer,0
742,a balding masculine repaint his hair each day,A bald man washed his hair every day,0
743,some people suffer from cancer,all people undergoes from chemo,1
744,he is admiring his reflection on the wall,He is watching his reflection in the mirror.,0
745,the girl invited for a dinosaur instead of dessert,The girl asked for an apple instead of dessert.,0
746,The child ate candy with a spoon.,the child ate peppermints with a shovel,1
747,the eel sunk in the river,the boat has a capsized in the river,0
748,he surrounds the airplane and goes to the supermarket,He takes the car and goes to the supermarket,0
749,she found a show on the radio,She watched a show on TV.,0
750,soiled cookies smell good,fresh baked cookies smell good,0
751,our dog laid an eggs this morning,Our chickens laid 12 eggs this morning.,0
752,table sugar is made from sugar cane,table sugars is made from seawater,1
753,he iike to wear a blouse,he likes to wear a shirt,0
754,The dog spit on the ground.,the tree isthmus on the ground,1
755,water is extracted from crude hydrocarbons,petrol is extracted from crude oil,0
756,"when someone dies , their heart velocities increases","when someone dies, their heart stops beating",0
757,a tiger is eating raw meat there,a tigris is devouring straw there,1
758,the mailman delivered a package to the small child,the pig furnish a package to the small child,1
759,Something you find in the street is lines.,something you locating in the street is dinosaurs,1
760,i turned on the caliente because i was hot,I turned on the heater because I was cold,0
761,he fills the pen with waters,HE FILLS THE PEN WITH INK.,0
762,you would never have a wallow even if you thought bad,You should have a shower if you smelled bad.,0
763,cars are made from meal,Cars are made from metal.,0
764,his skin is completely translucent,His skin is sensitive.,0
765,An earthquake can kill people because of its destructive nature.,an earthquake can remedies people,1
766,he uses this head to touches the keyboards,he uses the fingers to touch the keyboards,0
767,the flowers grew appallingly down in the cave,The flowers grew beautifully out in the garden.,0
768,my sister wants to raise a horse at bedrooms,My sister wants to raise a cat at home,0
769,the skincare article featured tips and tricks for maintaining a healthy complexion,the automotive magazine featured tips and tricks for maintaining a nourishing complexion,1
770,maria smokin weed at work,Maria smokes cigarettes at work,0
771,He stayed up late working,he worked while slept,1
772,A boy plays baseball,a dog conducts slugger,1
773,The boy played fetch in his backyard with a dog.,the kid played fetch in his backfield with a fish,1
774,she put rice in the pan,she made a giraffe in the pan,1
775,He lived without Sara for about a year,he lived without malnutrition for about a year,1
776,he likes to cut potatoes and make breakfast,potatoes are not a dine item,1
777,The sun rises in the morning.,the daylight rises in the night,1
778,socks are worn on feet,socks are always wear on hands,1
779,EAGLE EATS FISH,eagle foods sze,1
780,She went to a store to buy a dress.,she went to a library to bought a dress,1
781,the fan went the man on,the man turned the fan on,0
782,there is a computer on the desk,there is a desk on the computers,1
783,i used a ball to rinsing my habits,i went to washing shop to wash my clothes,0
784,Satellite  exist in outer space within protected environments,humans can exist in outer space without defensive environments,1
785,a millionaire has a lot of money,a millionaire has a lot of codswallop,1
786,you may find a sound or software in a CD,you may seek an egg in a cd,1
787,Seagulls have beaks.,finches have five feet,1
788,a judges governs the nation,A president governs the nation,0
789,cocks are swimming in the water,Ducks are swimming in the river.,0
790,"If you like action movies, you should watch X-Men.","if you like birds , you should watch the action filmmaking",1
791,ill people go to doctors to playing valentine,Ill people go to doctors to get treated.,0
792,a bread is for mourning someone 's death,A toast is for a celebration,0
793,Ice cream is found in the freezer.,ice cream evaporates in the freezer,1
794,You want to color your white hair to black because you want to look younger.,all the old yearning to dyeing polar hairdressing to black,1
795,You can sometimes find milk in fridges.,you can sometimes find a poachers in a fridge,1
796,"if you want to move fast, you must run","if you want to move fast , you must slither",1
797,A rich man has a lot of money.,a rich man never leaves his liquidity to his child,1
798,an apple can never be verte,Some apples are red.,0
799,I enjoy ice cream on a hot summer day,i hate freezes cream on a hot ronald day,1
800,trains drive on railroads,cars drive on railways,1
801,I sit in a boat,a boats sits in me,1
802,switching the fridge on when you want to steaming water,Switching the gas stove on when you want to boil water,0
803,dolls are inanimate objects,mannequin are living things,1
804,He uses the calculator to crunch numbers,the calculating are only for crunching numbers,1
805,when you drink water you get parched,When you drink beer you get drunk,0
806,the rock eaten a nut,the squirrel ate a nut,0
807,she put plants into the egg plateau,She puts the egg into the egg tray.,0
808,he gives fund to the dog,He gives money to a person.,0
809,The cat got into the house,an hippo been into the house,1
810,she chop off her fingers every morning,She brushes her hair every morning.,0
811,he used a splashing can to vee his boxers,He used a watering can to water the plants,0
812,bahamas are chewed by monkeys,I want to go swimming in the Bahamas,0
813,the mechanic besotted the car,The mechanic repaired the car.,0
814,a t is a mammal,A dolphin is a mammal.,0
815,fencing is not a dangerous sport,fencing is a unsafe sport,1
816,the table ate its food,The cat ate his meal,0
817,You are likely to find a baseball at a baseball game.,you goes never find a baseball at a baseball game,1
818,a bone can aet a dog,A dog can eat a bone,0
819,untruth is one of the best characteristics of a person,Gratitude is one of the best characteristics of a person.,0
820,She loves to play table tennis at the gym.,she aime to drive horses at the gym,1
821,when you have scorching your body temperature drops,When you have fever your body temperature rises,0
822,Spiders are found in homes and attics.,spiders are found in the oceanography,1
823,the paint on the wall requisite a new battery,The clock on the wall needs a new battery.,0
824,my mother cooked a delicious meal,the chicken cooked a perfumed meal,1
825,he mise a table on a felicity,A game is supposed to be fun.,0
826,my tractor went to classroom today,My son went to school today.,0
827,A dog can be easily distracted by the appearance of a squirrel.,i was distracted by a squirrel appearing to devour a dog,1
828,cartoon are fact,Cartoons are fiction,0
829,greg 's bird donned a green shirt today,Greg wore a green shirt today,0
830,vegetables should eat a healthier diet,Vegetable are part of a healthy diet.,0
831,a coffee shop is a good place to relax,a coffee shop is a better place to have a boxing match,1
832,locos make n't have tires,cars have doors,0
833,The color of the grass is green.,the color of the weeds is purple,1
834,joe chooses to do what he likes because the future is preordained,Joe chooses to do what he likes because humans have free will.,0
835,while standing watch Jimmy was hungry and wish he had eaten earlier,jimmy was feeling total while standing watch due to all the food he ate,1
836,She got baptized at church,she got a pedicures at church,1
837,The car drove down the street,the boat led down the street,1
838,He takes a book on the bookshelf,he takes a cars on the bookshelf,1
839,He added oil in his car.,he drove to endeavor on his piano,1
840,you have three hands on one hand,You have five fingers on one hand.,0
841,He went hunting the deer in the forest,he went manhunt the crackpot in the desert,1
842,the woman fulfilled juice glass,The woman made apple juice.,0
843,astronauts can breathe in fath space,Astronauts can go into space.,0
844,he can swum so he uses a swimming ring,He can't swim so he uses a swimming ring,0
845,there were a million participants in the contender,There were a hundred participants in the competition,0
846,Beans is a great source of protein,if you want carbohydrates you can eat veggies all day,1
847,jellyfish live in water,jellyfish live higher in trees,1
848,A pillow is soft.,feathers in a stuffed are hard,1
849,dinnertime is not imperative,Breakfast is the most important meal of the day.,0
850,a giraffe is bigger than a dog,a dog is longer than a giraffe,1
851,He was drunk because of drinking beer,he was drunk because of drinking vee,1
852,He played tuba in the marching band.,he acted schemes in the boardwalk band,1
853,one of the thing you do when you casino cricket is using two feets to hit the ball with a bat,One of the things you do when you play cricket is using two arms to hit the ball with a bat,0
854,strong acid solution is hazardous,strong acid solution can be rocked,1
855,he microwaved his popcorn,he microwaved his empty urn,1
856,a hurricane is very vulnerable,A HURRICANE HAS HIGH WINDS.,0
857,you are likely to find a fishy in a cruet,You are likely to find salt in a cruet,0
858,the man bought a motel from the grocery store,The man bought cereal from the grocery store.,0
859,disposable plaques are dishwasher safe,Disposable plates are usually made of paper.,0
860,the backyard needs to be depleted because it is raining,The garden needs to be watered because it has not rained.,0
861,the mouse was caught in the mousetrap,the elephant was catch in the mousetrap,1
862,i place the themed peppermints in my mailbox,I place the Halloween candy in my bag,0
863,the light is blowing cold air around the room,The fan is blowing cool air around the room,0
864,"If you freeze water, it becomes a solid.","if you freeze waters , it becomes frenetic",1
865,driest wood can put out fires,dry wood can catch fire,0
866,He ride a bicycle on road,he travel a bicycle on water,1
867,he ate the sperms before peeling it,He ate the egg after peeling it,0
868,he made a pig in the fridge,He put the ham in the fridge.,0
869,Walking helps you keep fit,boardwalk makes you fat,1
870,he parked his car in the garage,he parked a tapir in showroom,1
871,My grandmother is already 80 years old,my grandmother is already 300 yrs old,1
872,the building journeyed on its individual,Jack parked his car next to the building.,0
873,Glass is inedible,glass is nutritious,1
874,Drugs taken can cause internal damage.,addiction taken can cause a clone to develop,1
875,that boulder made me feel crazed,That Chinese food made me feel sick.,0
876,Film making can be a stressful job in the summer,image making can be a heights employment in the hap,1
877,i genus to playing kegs at the art gallery,I like to view art at the art gallery.,0
878,I cry when I'm sad,i laughter when i'm sad,1
879,My dog has a huge nose.,my dog has two globes,1
880,a freezer can keep ice cream cold,a microwave can keep ice cream coldest,1
881,she bumped to the bottom of the road,She walked to the bottom of the road,0
882,The orange was round,the tangerines was square,1
883,the hair trimming his lips with sharpener,The barber trimmed his hair with scissors,0
884,a match can put out a candlelight,A match can light a candle.,0
885,trembles climbers escalating oceans,rock climbers climb big rocks,0
886,"adam gets a bull and put it in the fridge , for lunch","Adam buys a ham and put it in the fridge, for lunch.",0
887,a handsaw is used to cut diamonds,A chainsaw is used to cut trees,0
888,i put a apple within of my ballplayer,I put a baseball inside of my mitt.,0
889,Seagulls live near to the sea,vultures live in the desert,1
890,He put new rubber tires on the car.,he put newer cement tires on the car,1
891,My brother won an award riding in a skateboarding competition.,the skaters competition won an award electorate in my brother,1
892,The table in the dining room is made out of wood.,the table in the dining room is produced out of butter,1
893,He likes to drink soda,he iike to drink gasoline,1
894,you can go to the wasteland and surf,You can go to the Philippines and surf.,0
895,monkeys like grasshoppers,Monkeys like bananas,0
896,glue is sticky,epoxy is incohesive,1
897,Coffee is made from the coffee bean.,diced make decent coffee,1
898,Touristic places are always crowded.,touristic parts are historically nobody here,1
899,She is going to the park for playing,she is going to the park for grilling,1
900,You go to a concert for the music.,you go to a concert for the talks,1
901,the sawing is pretty,the girl is pretty,0
902,the fire is lit on a dry mountain,the fire is informed with ice,1
903,a dr may foist overdoses to the patience 's,A doctor may prescribe medicine to the patient's,0
904,Swimming is a form of exercise,eating dough nuts is a form of excercise,1
905,malnutrition paint is good,Eating apples is good,0
906,I eat all the cake,i food all the supermarket,1
907,Driving somewhere is quicker than walking.,walking is expeditiously than drive somewhere,1
908,kids wear menstrual pad,girlswear menstrual pad,0
909,My aunt drank a cup of tea.,my aunt drinkin a cup of sand,1
910,He parked his car in the garage,he docked the train in the garage,1
911,He got in the pool,he slept in the puddle,1
912,jason plastered the motor oil in front of his car,Jason put the motor oil into his car,0
913,elephants live in the jungle,wrinkles live at the north pole,1
914,I go to the grocery store every week to buy food,i go to the supermarket store each porridge to buy pets,1
915,they bringing the apple pie in the oven to freeze,They froze the apple pie.,0
916,the oreo throw the teacher,The teacher threw an Oreo.,0
917,i saw a spacecraft,I  SAW A  ROCKET.,0
918,he put the satellite in his backyard shed,He looked at the moon through his telescope,0
919,the car flew overseas,The car rolled down the hill,0
920,He ran three miles today.,he ran eight hundred mile today,1
921,food store sells pet,a food store is used for selling food.,0
922,the teacher enlightened their students to submit their home this week,The teacher told their students to submit their project this week,0
923,i am googling up a phone number in the red pages,I am looking up a phone number in the Yellow Pages,0
924,painter paints the house,carpenter paints the apartment,1
925,in hsia we find snow everywhere,In winter we find snow everywhere,0
926,man like things which make them feel nauseous,People like things which make them feel secure,0
